student_id,grade,age,gender,race_latinx,race_black,race_amerind,race_white,race_asian,race_other,race_none,parent_1,parent_2,school_adults_value,feel_safer_clear,feel_safer_punish,feel_safer_security,feel_safer_consistent,feel_safer_leaders,feel_safer_relats,feel_safer_counselor,feel_safer_team,feel_safer_other,feel_safer_training,feel_safer_clear_rank,feel_safer_punish_rank,feel_safer_consistent_rank,feel_safer_security_rank,feel_safer_training_rank,feel_safer_leaders_rank,feel_safer_relats_rank,feel_safer_team_rank,feel_safer_counselor_rank,feel_safer_other_rank,parent_qual,sm_none,sm_age,adults_worry,sm_ever_made_mean,sm_ever_stalker,sm_ever_bad_post,sm_ever_got_mean,sm_ever_trouble,sm_ever_stalked,tell_friend,tell_teacher,tell_counselor,tell_parent,tell_principal,tell_family,tell_other,tell_no_one,school_values_red,sm_more_helpful_red,sm_less_real_r,qual,support_score,belong_score,sm_platforms,sm_attitude_score,p_safety_score,e_safety_score,parent_support_score,school_support_score,sm_help_score,sm_concern_score,discrimination,school_rules
5250,7,12,Female,1,0,0,0,0,0,0,Two-year degree (like an associate's degree or trade school degree),This does not apply to me,Caring,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,care,3.25,3.3636363636363638,0.3,1.2,3,3.142857142857143,2.125,2,3.2222222222222223,2.875,2.4444444444444446,4.444444444444445
835,7,12,Female,1,0,0,0,0,0,0,Two-year degree (like an associate's degree or trade school degree),"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,3,0,happy,0,9,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,2,ach,4,2.909090909090909,0.2,1.6,3.2857142857142856,3.7142857142857144,2.5,2.375,3.3333333333333335,3.625,2,4.111111111111111
833,7,12,Female,0,1,0,0,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,happy,0,10,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,ach,4.25,3.1818181818181817,0.3,1.2,4,4,2,2.25,3.6666666666666665,4.125,1.8888888888888888,4.777777777777778
782,8,14,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Finished a four-year college,Caring,0,0,1,0,1,1,0,0,0,0,0,0,0,3,0,1,2,0,0,0,care,1,7,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,ach,4.5,3.1818181818181817,0,1.4,4,4,3,2,5,4,1,4.555555555555555
302,9,15,Male,1,0,0,0,0,0,0,I'm not sure,I'm not sure,Academics,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,care,4.125,3,0.4,1.2,4,4,2.25,1.625,3.5555555555555554,2.375,1.5555555555555556,4.888888888888889
6408,9,15,Male,0,0,0,0,0,1,0,I'm not sure,I'm not sure,Academics,0,1,0,1,0,0,0,0,0,1,0,2,3,0,1,0,0,0,0,0,ach,0,10,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,2,ach,3.75,2.909090909090909,0.4,1.6,4,4,2,2.625,4.444444444444445,3.25,3.111111111111111,3.888888888888889
1887,10,16,Male,1,0,0,0,0,0,0,Less than high school,This does not apply to me,Academics,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,11,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,happy,3.875,2.6363636363636362,0.4,1.6,3.7142857142857144,3.7142857142857144,1.125,2,4.444444444444445,2.75,1.4444444444444444,4.888888888888889
3914,11,17,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Finished a four-year college,Academics,1,1,0,1,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,happy,0,13,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,care,3.125,2.727272727272727,0.3,1.2,4,4,1.5,1.75,3.7777777777777777,3.5,2.6666666666666665,3.888888888888889
2404,11,16,Male,0,0,0,1,0,0,0,High school or GED,High school or GED,Academics,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,3,0,0,ach,0,15,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,2,ach,3.5,2.6363636363636362,0.2,1.4,3.142857142857143,3.4285714285714284,1.875,1.375,3.4444444444444446,3.25,1,4.777777777777778
4648,9,14,Female,1,0,0,0,0,0,0,High school or GED,High school or GED,Academics,1,0,1,0,0,0,0,0,0,1,2,0,0,3,1,0,0,0,0,0,happy,0,12,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,ach,3.75,3.1818181818181817,0.2,1,4,4,1.375,1.75,3.2222222222222223,3.875,1.2222222222222223,4.777777777777778
524,8,13,I choose not to identify.,0,0,0,0,1,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Finished a four-year college,Academics,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,ach,1,10,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,happy,2.875,1.8181818181818181,0,1,1,1,2.25,1,1,5,1.3333333333333333,3
1068,11,16,Male,0,0,0,0,1,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,1,1,0,1,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,ach,0,8,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,ach,2.875,3,0.4,1.4,4,4,1.125,1.625,4.666666666666667,3.5,3.5555555555555554,3.6666666666666665
6296,8,13,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,1,0,1,0,0,0,1,0,0,0,1,3,0,0,0,0,2,0,0,happy,0,12,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,happy,3.25,2.727272727272727,0.2,1.4,4,2.7142857142857144,2.125,1.875,3.111111111111111,2.125,1.5555555555555556,4.555555555555555
7367,6,11,Female,0,0,0,1,0,0,0,Finished a four-year college,Finished a four-year college,Academics,0,1,0,1,0,0,1,0,0,0,0,3,2,0,0,0,0,0,1,0,ach,0,10,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,happy,3.75,3.1818181818181817,0.3,1.6,3.857142857142857,4,2.75,2.375,4.555555555555555,2.625,1.4444444444444444,4.777777777777778
725,12,18,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,0,0,1,0,0,0,1,0,1,0,0,2,0,3,0,0,1,0,0,happy,0,12,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,happy,3.625,3.272727272727273,0.7,1,3.5714285714285716,3.857142857142857,1.375,1.125,3.5555555555555554,1.5,2.6666666666666665,3.3333333333333335
6205,6,11,Female,0,0,0,0,1,0,0,Finished a four-year college,This does not apply to me,Athletics,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,happy,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,ach,5,4,0.2,1.2,4,4,3,3,3.5555555555555554,2.875,5,5
3370,7,12,Male,0,0,0,0,1,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,1,0,1,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,ach,0,10,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,happy,3.5,3,0.3,1.6,4,3.4285714285714284,1.375,1.375,4,2.875,2.2222222222222223,4
2649,6,12,Male,0,1,1,0,0,0,0,I'm not sure,I'm not sure,Other,0,1,1,0,1,0,0,0,0,0,0,2,0,3,0,1,0,0,0,0,ach,0,12,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,care,2.375,2.6363636363636362,0.4,1.2,1.7142857142857142,2.142857142857143,1.75,1.25,4.222222222222222,4.625,4.111111111111111,3.4444444444444446
8428,9,14,Male,0,0,0,1,0,0,0,Finished a four-year college,Some college (they went to a four-year college but didn't finish),Caring,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,3,0,ach,0,10,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,2,care,3.75,3.090909090909091,0.3,1.8,3.5714285714285716,3.4285714285714284,1.75,2.5,4.222222222222222,3.5,2.111111111111111,4.333333333333333
3921,12,17,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",I'm not sure,Academics,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,happy,0,16,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,care,3.375,2.272727272727273,0.2,1.4,2,2,1.875,2,3.6666666666666665,3.25,3.5555555555555554,3.888888888888889
5962,9,15,Male,0,0,0,1,0,0,0,I'm not sure,I'm not sure,Caring,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,happy,0,12,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,ach,3.5,2.727272727272727,0.2,1.6,3.4285714285714284,3.2857142857142856,2,1.25,4.222222222222222,2.75,3.4444444444444446,3.888888888888889
3851,6,11,Female,0,0,0,1,0,0,0,Finished a four-year college,Finished a four-year college,Caring,0,0,0,0,1,0,0,1,0,1,0,0,0,0,3,1,0,2,0,0,happy,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,happy,3.5,3.1818181818181817,0.2,1.6,4,4,1.625,1.875,3,2.875,1,3.2222222222222223
3229,8,14,Female,0,0,0,1,0,0,0,Two-year degree (like an associate's degree or trade school degree),Two-year degree (like an associate's degree or trade school degree),Academics,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,care,3.625,2.909090909090909,0.3,1.4,2.5714285714285716,1.5714285714285714,1.875,2.375,3.888888888888889,3.875,3.7777777777777777,4.222222222222222
4683,12,17,Female,1,0,0,0,0,0,0,Less than high school,Less than high school,Academics,0,0,1,0,0,1,1,0,0,0,0,0,0,3,0,0,1,0,2,0,ach,0,12,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,happy,2.375,3,0.6,1.8,3,3.5714285714285716,1.25,2,4.111111111111111,3,1.7777777777777777,3.5555555555555554
6836,12,16,Female,0,0,0,1,0,0,0,Less than high school,Less than high school,Caring,0,1,0,1,0,0,0,0,1,0,0,2,1,0,1,3,0,0,1,3,happy,0,12,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,ach,3.625,2.6363636363636362,0.3,1.2,3.7142857142857144,2.5714285714285716,1.75,1.875,3.888888888888889,3,1.4444444444444444,3.888888888888889
6018,8,13,Female,0,0,0,1,0,0,0,Two-year degree (like an associate's degree or trade school degree),Two-year degree (like an associate's degree or trade school degree),Academics,1,0,0,1,0,0,1,0,0,0,1,0,3,0,0,0,0,0,2,0,care,0,12,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,happy,4,2.3636363636363638,0.2,1,3.857142857142857,3.857142857142857,2.625,1.375,3.3333333333333335,3.875,1.3333333333333333,4.111111111111111
4444,9,14,Female,0,0,0,0,1,0,0,I'm not sure,I'm not sure,Caring,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,happy,0,12,2,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,2,care,3.625,3.1818181818181817,0.3,2,4,4,1.5,2.75,4.444444444444445,2.75,1,5
7629,10,17,Male,0,0,0,0,1,0,0,I'm not sure,Finished a four-year college,Caring,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,happy,0,12,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,2,happy,4.625,3.272727272727273,0.4,1.6,4,4,2,2,3.4444444444444446,3.25,1,5
1523,12,17,Female,0,0,0,0,0,0,1,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Finished a four-year college,Caring,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,2,0,0,happy,0,7,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,ach,4.125,2.8181818181818183,0.6,1.4,3.7142857142857144,3.2857142857142856,1.625,1.25,4.111111111111111,4.375,2.3333333333333335,4.333333333333333
8274,10,15,Male,1,0,0,1,0,0,0,High school or GED,High school or GED,Academics,0,0,1,1,0,0,0,1,0,0,0,0,2,3,0,0,0,1,0,0,care,0,15,3,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,care,3.625,2.4545454545454546,0.2,1,3.142857142857143,3.2857142857142856,2.875,1.25,3.6666666666666665,4,1.5555555555555556,4.555555555555555
7160,9,14,Female,0,0,0,1,0,0,0,I'm not sure,I'm not sure,Caring,0,1,1,0,0,0,0,0,0,1,0,3,0,2,1,0,0,0,0,0,ach,0,11,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,ach,2.25,2.090909090909091,0.3,1,3.2857142857142856,3.142857142857143,2,1.25,4.444444444444445,3.375,1.6666666666666667,4.111111111111111
5147,6,12,Female,0,0,1,1,0,0,0,High school or GED,I'm not sure,Academics,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,1,3,0,0,0,ach,0,9,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,2,care,4,2.727272727272727,0.5,1.4,2.857142857142857,2.4285714285714284,2.375,2,5,2.5,3.5555555555555554,3.5555555555555554
8502,9,14,Female,0,0,0,0,0,1,0,I'm not sure,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,1,0,1,0,0,0,0,0,1,0,3,1,0,2,0,0,0,0,0,care,0,12,2,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,care,4.125,2.727272727272727,0.3,1,3.857142857142857,3,3,2.25,4.111111111111111,4.125,1.7777777777777777,4.555555555555555
5017,11,17,Male,0,0,0,1,0,0,0,Some college (they went to a four-year college but didn't finish),I'm not sure,Academics,1,0,1,0,0,0,1,0,0,0,3,0,0,2,0,0,0,0,1,0,ach,0,15,2,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,ach,3.75,2.8181818181818183,0.3,1.2,4,4,1.25,1.125,4,4.5,4.111111111111111,4
5303,7,12,Female,0,1,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",This does not apply to me,Academics,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,3,1,0,0,0,ach,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,ach,2.875,2,0,1,3,3,2,1,3.888888888888889,3.25,3.111111111111111,2.6666666666666665
3231,8,13,Female,1,0,0,0,0,0,0,Some college (they went to a four-year college but didn't finish),High school or GED,Academics,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,ach,2.75,2.272727272727273,0.6,1.6,2.5714285714285716,1.8571428571428572,2,1,4.222222222222222,4.125,2.5555555555555554,3.3333333333333335
4583,10,16,Female,0,0,0,1,0,0,0,Finished a four-year college,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2,3,0,care,0,12,3,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,ach,3.625,2.272727272727273,0.1,1.4,3,2.2857142857142856,3,1.5,4.888888888888889,4.5,3,3.5555555555555554
579,9,14,Male,1,0,0,1,0,0,0,Finished a four-year college,Finished a four-year college,Caring,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,care,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,happy,3.75,2.6363636363636362,0.4,1.4,4,4,1.125,2,3.111111111111111,3,2.111111111111111,3.3333333333333335
8140,12,17,Male,1,0,0,1,0,0,0,Finished a four-year college,High school or GED,Academics,0,1,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,3,0,0,happy,0,12,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,happy,3.25,3.090909090909091,0.1,1,4,4,2,1,2.3333333333333335,2.875,1.3333333333333333,4.222222222222222
4684,12,17,Female,1,0,0,0,0,0,0,High school or GED,Two-year degree (like an associate's degree or trade school degree),Academics,1,1,0,1,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,ach,0,12,2,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,happy,3.125,2.3636363636363638,0.6,1.4,3.5714285714285716,2.142857142857143,2.25,1.625,2.888888888888889,1.625,2.4444444444444446,2.888888888888889
2375,8,13,Male,0,0,0,0,1,1,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,happy,0,10,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,happy,3.625,3.272727272727273,0.2,1.6,3.857142857142857,4,1.5,1,4.555555555555555,2.75,1,5
2305,7,13,Female,0,0,0,0,0,1,0,I'm not sure,I'm not sure,Caring,0,1,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,3,0,ach,0,10,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,ach,3.875,2.727272727272727,0.3,1.4,3.4285714285714284,3.142857142857143,1.5,2,3.888888888888889,3,1.7777777777777777,3.7777777777777777
5708,11,17,Female,0,0,0,1,0,0,0,Some college (they went to a four-year college but didn't finish),Two-year degree (like an associate's degree or trade school degree),Academics,0,0,0,0,1,0,1,0,0,1,0,0,0,0,3,1,0,0,2,0,happy,0,12,3,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,2,ach,3.5,2.5454545454545454,0.5,1.4,3.857142857142857,3.2857142857142856,1.75,1,3.2222222222222223,4.25,2.888888888888889,3.5555555555555554
107,5,11,Female,0,0,0,0,0,1,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,1,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,1,2,0,care,0,10,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,care,4,2.727272727272727,0,1,4,3.2857142857142856,1,2.125,4.222222222222222,3.875,1.3333333333333333,4.444444444444445
4807,11,16,Male,1,0,0,0,0,0,0,Some college (they went to a four-year college but didn't finish),Less than high school,Academics,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,ach,0,13,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,2,happy,3.5,2.272727272727273,0.5,2,4,4,2.5,1,3.2222222222222223,4.75,3.3333333333333335,2.111111111111111
2497,10,15,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Some college (they went to a four-year college but didn't finish),Academics,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,14,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,2,happy,3.5,2.3636363636363638,0.4,1.8,3,2.5714285714285716,1.75,1.75,3.2222222222222223,3.125,3.5555555555555554,4
4142,12,18,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,happy,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,ach,3.75,3.090909090909091,0.4,1.6,4,4,1.375,1.75,3.888888888888889,1.5,1,4.777777777777778
4437,10,16,Male,0,0,0,1,0,0,0,Finished a four-year college,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,happy,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,happy,3,2.4545454545454546,0.2,1.2,3.857142857142857,3.857142857142857,1,1,3,3,2.111111111111111,4.333333333333333
5959,6,11,Male,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Other,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,happy,0,9,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,ach,2.75,3,0.4,1.4,3.5714285714285716,3.142857142857143,1.375,2.875,4.555555555555555,2.125,1.4444444444444444,4.444444444444445
8540,6,11,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Other,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,happy,0,0.5,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,ach,3,3.090909090909091,0.9,1.6,3,3,2.875,1.625,5,3,2,3
3425,7,12,Female,0,1,0,0,0,0,0,Some college (they went to a four-year college but didn't finish),High school or GED,Academics,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,12,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,ach,4,2.3636363636363638,0.4,1.2,3,2,1.5,2.375,2.4444444444444446,3.625,2.2222222222222223,3.7777777777777777
8078,12,17,Male,0,0,0,0,1,0,0,Some college (they went to a four-year college but didn't finish),Finished a four-year college,Academics,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,ach,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,happy,3.125,2.6363636363636362,0.4,1.4,2.7142857142857144,2.7142857142857144,1,1.625,3.7777777777777777,2.875,2.2222222222222223,4
3618,11,17,Female,0,1,0,0,0,0,0,Finished a four-year college,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,3,2,1,0,0,happy,0,11,2,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,ach,4.375,2.4545454545454546,0.4,1.6,3.5714285714285716,2.7142857142857144,1.5,1.5,3.4444444444444446,4.375,3.3333333333333335,4
5923,6,12,Female,0,0,0,1,0,0,0,Finished a four-year college,I'm not sure,Caring,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,care,1,6,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,care,3.875,3,0,1.8,4,4,2.375,1.125,2.888888888888889,1.25,1,4.555555555555555
6259,7,13,Male,0,1,0,0,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",This does not apply to me,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ach,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,care,3.625,2.727272727272727,0,1.6,1.4285714285714286,1,1.75,2,4.222222222222222,3.5,3.4444444444444446,2.888888888888889
2228,7,13,Female,0,0,0,1,0,0,0,I'm not sure,I'm not sure,Other,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,care,0,11,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,happy,3.375,3.1818181818181817,0.4,1.2,3.7142857142857144,3.7142857142857144,2.875,2,5,1.25,1,5
5993,9,17,Female,0,0,0,1,0,0,0,High school or GED,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,0,0,1,0,0,1,1,0,0,0,0,3,0,0,0,0,2,1,0,happy,0,12,2,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,ach,3,2.727272727272727,0.2,1.2,3.142857142857143,1.8571428571428572,1.625,1.375,3.6666666666666665,4.625,3.7777777777777777,3.3333333333333335
1050,11,16,Male,0,0,0,1,0,0,0,Finished a four-year college,Finished a four-year college,Academics,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,15,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,happy,4.125,2.8181818181818183,0.1,1.2,4,4,1.125,2.375,2.4444444444444446,1.5,2,3.7777777777777777
841,7,12,Female,1,0,0,0,0,0,0,I'm not sure,This does not apply to me,Caring,1,1,0,1,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,ach,0,10,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,ach,3.375,2.727272727272727,0.4,1.2,4,3.5714285714285716,1.25,1.625,3.6666666666666665,3.875,1.6666666666666667,4.333333333333333
2610,6,12,Male,1,0,0,1,0,0,0,I'm not sure,I'm not sure,Academics,0,0,1,1,1,0,0,0,0,0,0,0,3,1,0,2,0,0,0,0,ach,0,10,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,ach,2.25,2.5454545454545454,0.5,1.6,3.7142857142857144,2.5714285714285716,3,1.75,2.888888888888889,5,1.2222222222222223,5
3359,6,12,Female,0,0,0,0,1,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,3,0,1,0,care,1,10,2,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,happy,4,2.909090909090909,0,1,3.857142857142857,3,2.75,2.25,3.6666666666666665,4.25,2.111111111111111,4.555555555555555
8385,10,16,Male,0,0,0,1,0,0,0,Finished a four-year college,Finished a four-year college,Academics,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,3,1,0,0,0,happy,0,11,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,happy,3.625,2.909090909090909,0.5,1.2,4,4,1.25,1.5,4.333333333333333,3.125,1,4.444444444444445
1221,12,17,Male,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Finished a four-year college,Caring,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,2,0,0,happy,0,10,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,2,ach,4.25,2.909090909090909,0.7,1.6,4,4,1.875,2,4.222222222222222,1.25,2.111111111111111,4
2120,10,15,Female,1,0,0,0,0,0,0,I'm not sure,Some college (they went to a four-year college but didn't finish),Other,0,1,0,0,0,1,0,0,1,0,0,2,0,0,1,3,1,0,2,3,happy,0,14,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,2,happy,4.25,2.727272727272727,0.4,2,3.4285714285714284,3.2857142857142856,2.25,2.375,3.7777777777777777,3,1.2222222222222223,4.777777777777778
